"messageTimestamp","userMessage","sourceType","rating","recommendation"
"2024-12-16T17:03:21.402254Z","I want to create a react native app and use azure to host it","DidNotOpenRecommendation","negative","React Web App with C# API and SQL Database "
"2024-12-16T12:33:49.525403Z","I have a new developer who will work on Azure Functions, Event Hub, Docker, DevOps, and WebApp NodeJS. How do I get him started?","DidNotOpenRecommendation","negative","Azure Function with Event Hub with optional virtual network capabilities"
"2024-12-11T18:05:26.182655Z","Create a AKS cluster, PostgreSQL server and Storage account. Deploy UI and Backend pod on AKS. Create Let's encrypt SSL certificate Configure AKS cluster in way that we are to access UI pod through SSL certificate.","DidNotOpenRecommendation","negative","Deploy a Scalable & Secure Azure Kubernetes Service cluster using the Azure CLI"
"2024-12-08T06:06:19.042521Z","To host the trading bot on Azure, use Azure Kubernetes Service (AKS) for scalable container orchestration, coupled with Azure Key Vault for securely managing API keys and wallet credentials. Add Azure SQL Database for metrics storage, Azure Cache for Redis for real-time market data caching, and Azure Monitor for performance tracking.","DidNotOpenRecommendation","negative","Kubernetes React Web App with Node.js API and MongoDB"
"2024-12-04T16:51:52.430675Z","I want to deploy my python web application","DidNotOpenRecommendation","negative","Python (Django) Web App with PostgreSQL via Azure Container Apps"
"2024-12-04T16:05:25.087438Z","deploy a webapp","DidNotOpenRecommendation","negative","Quickstart: Building your first static site with the Azure Static Web Apps using the CLI"
"2024-11-30T22:03:33.403902Z","I'm building an application on .net that will use telegram api and connect to azure cosmos db. in linux world its done using docker.","DidNotOpenRecommendation","negative","React Web App with C# API and MongoDB"
"2024-11-29T17:49:29.536174Z","setup drupal 10 website on azure","DidNotOpenRecommendation","negative","WordPress with Azure Container Apps"
"2024-11-29T11:15:09.885634Z","view onboarding templates","DidNotOpenRecommendation","negative","Bicep template to bootstrap Azure Deployment Environments"
"2024-11-28T06:22:55.030201Z","deploy postgresql server for demo product","DidNotOpenRecommendation","negative","PostgreSQL + Pgvector"
"2024-11-24T07:03:11.881341Z","I want to build a triptokerala app with the help of dotnet sql and angular. The app also uses Ai assistant","DidNotOpenRecommendation","negative",".NET AI samples with Azure OpenAI"
"2024-12-19T16:34:35.358527Z","I want a docker","DidNotOpenRecommendation","","Azure Kubernetes Service Store Demo"
"2024-12-19T16:33:51.803194Z","I want to create a containerised app","DidNotOpenRecommendation","","Containerized Apps on Azure Kubernetes Service"
"2024-12-19T03:39:28.3856401Z","I want to build an AI application.","DidNotOpenRecommendation","","Azure AI Studio Starter"
"2024-12-18T19:54:10.545505Z","My application needs help processing real-time events.","DidNotOpenRecommendation","","Azure Function with Event Hub with optional virtual network capabilities"
